,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20
gene_3166,0.481360396758892,0.449369700348399,0.682130687442929,1.30878830976722,0.00561510837521577,-0.134058269734833,1.03329627802869,-0.324508688577592,-0.523796567977485,0.400973457945651,0.504955850216713,-0.705201371457539,-0.534206140149334,1.14182081550973,-0.0646990130174349,0.301382750273963,0.16606966985346,0.832342807412393,-1.17977238827086,0.040127813874733
gene_3167,0.0708951336559478,-0.237533306717789,-0.230078946715439,0.634840005800253,1.59726719421488,-0.338423868442793,-1.15014482734362,0.617605153081951,-1.22019406074669,-1.34395763235523,-0.445714163434189,-0.717025766355677,2.15577469736214,-1.43928522802813,-0.707710154265568,-0.368395832000203,1.67092322428529,1.84499488081335,-0.812300539008045,-0.0653373118730135
gene_3168,0.999446454697517,-0.880414934347904,-1.84893543551567,0.314155655341566,-0.399704641110761,0.827608155316581,-0.742061296882054,-0.392646681938973,0.0495779122579025,0.4604970046765,-0.562952186304186,0.383518812659767,0.18430570851393,-1.06188663916698,1.19899095975039,-0.0789755097410915,-0.125074469865368,-0.429537346231504,-0.313948914499509,0.596362845038035
gene_3169,-1.15271159593704,-0.411316209961742,0.0324552743233803,-1.24539632780615,-0.83205410263321,-0.558402563368293,-1.27463179646783,0.897964413582425,-0.473486726862365,2.06751828521843,-0.997701580479965,-0.71591830509043,1.13299929661388,1.24344637036429,-0.388741033476419,1.38925411732618,-0.306614126207401,-0.589317211816046,0.775999431289413,-2.22655770561499
gene_3170,0.160582980843261,-2.51474606520392,0.132825465594911,-1.14600695345973,-0.862549299797745,1.35228722700882,0.514453678193631,-0.584470520278803,0.633797184123492,-0.885902190690751,-0.938132137831857,-0.776219431520942,0.2495696332385,-0.421495810083952,-0.772722181479152,0.279088030174836,-1.07912509308923,-0.31688931858608,-2.77119213295958,-0.82570600188446
gene_3171,0.854579661373103,0.449348209914696,0.472630965115396,0.734459372600075,-0.50911466090435,-0.318512744713946,-1.76480163686727,-1.1644042045371,-1.67612186529599,2.63989541582062,-0.830923547838208,-0.107523893270565,-2.30704691865859,1.51426753535769,1.05921956694382,-0.4575784955269,0.00650309336610423,0.578683968831743,-1.45107482212254,-0.747514185446475
gene_3172,-0.285040748028035,1.42763460753681,-0.975083613524902,-0.181424799914926,-1.15824050971933,-0.579765979099145,0.4697011548546,1.00985790290808,1.44065998587968,0.990157669957708,1.21098827693749,-0.287429925391631,0.246862969965129,0.836757317081158,-0.583449724890604,1.44810476048693,-1.2834396931449,-0.776494461120409,-1.19443866854392,-0.67306430490065
gene_3173,-0.515054099823853,-0.0685361933164087,2.62624424050391,-0.0227271672594214,-0.439955175520209,1.09159647995742,0.948332798418562,-0.879043707676194,0.588420558866329,1.95528425760808,-0.622869715247972,0.142793626015021,-0.245476925214587,0.125204193498403,0.131197143198686,-1.49974351372622,-0.311285921689614,0.29280298787733,-2.55615811630293,-1.29982716231238
gene_3174,-0.657500744504581,0.804566661450943,1.1349868000638,-0.206495538267017,-0.208268602762561,-0.320384556215592,1.40225325510565,0.151731306569256,1.00850524249198,-0.978110028291928,0.872899185060524,-1.44023723996723,1.00523131982748,-0.660641049983603,0.128553184399096,-1.52663944839268,0.146980748450085,0.0584360017562494,-0.794547242618478,0.590679353036418
gene_3175,-0.426269135936155,-0.8182278965966,0.280142147542262,-1.22465569892379,1.01527783315921,1.41775743014527,-0.205997912732591,1.13772311182816,0.387309449035962,0.415473524472922,0.916002306991906,0.263336689158366,-0.265321305083303,-1.11335694976051,0.0308168744556539,1.20073100358442,-2.91352376788426,0.685030799920782,-0.728689940354784,1.8568626021104
gene_3176,-0.916684792282558,-0.864356261431543,-0.353535863770255,0.183461540679301,0.414791723161783,0.87848805839664,0.86630074084908,1.48253732344687,-0.36597277147634,-1.43849846361529,-1.31736826656515,-0.727996194876156,1.35254352594639,0.0282626307755599,0.667107688189943,2.00555707596243,-0.860411211517097,0.46258998719453,-0.600301660422316,0.665115437815449
gene_3177,-0.0232730583067315,-0.101339868360735,-1.82463275417885,-0.762464471947586,-1.04973387372361,-0.972623267623378,0.303903417466934,-0.301467883395605,0.00112646258445962,0.461612061378517,0.980251098951902,0.97821764178697,-1.26154661568675,0.466670776146794,0.0580985765937121,0.71635749963789,0.182964539197621,0.570637131701048,-0.109375999556001,-0.224058996736849
gene_3178,-0.55008094839263,-0.846072676193461,0.814444575095851,-0.11132805106943,-0.892450824667592,0.254487299709969,0.903085770887185,0.119451964746309,0.960716010373573,0.0483439771654246,-0.613004299121733,0.458062195171433,-0.0664619291202399,0.868331534860987,-2.75636710950662,0.561659034762094,-0.780600329576096,-0.601314878171304,-1.08760798340472,0.721607156311624
gene_3179,1.53483706595769,1.54158047844427,1.25861776180381,-1.12334629823251,1.24279866354556,-1.36741782130253,-1.01312075242268,-0.173789088938468,-0.386787680937102,1.79754001485971,0.103131179019894,-1.35448132930709,0.281430673170077,1.14569404002953,0.289682001907298,0.0463754983012792,-0.335242973644266,0.994480710206999,-0.102330312864678,0.204755027148451
gene_3180,0.649920053170947,-0.785111390637267,-1.09143703570336,-1.35541630337438,-0.0182296906840065,-0.53046730262887,-0.937997936164791,0.362006123763717,0.149313369755877,0.57387129648255,-0.259155515725277,1.84174512399015,0.553017986633673,1.17789191462307,-1.26687216305247,0.781802708582582,0.395911993462961,0.250484539667575,-0.509860538496812,0.412909132541917
gene_3181,-0.925916580578693,0.766303054935765,1.62312612100164,-0.669922848070987,-2.14819659964891,-1.06310489100228,0.253822296583729,0.443119960549632,0.949318483408286,0.241534691511829,0.289215678943454,-2.21893076675125,-0.795707452033886,0.119387128869433,0.0215189880654856,0.938944943905256,-0.18684470672052,0.214010576524238,0.143996027577254,1.36147250136849
gene_3182,-0.637931282081949,-0.313076597631759,0.531700558184557,-0.783196253884756,-0.280665612136793,1.08007073002744,1.36234713527559,0.455489413004683,-1.96935973251371,-0.523989732896108,1.16033445879818,-0.364532316668608,0.206812219302954,-0.445956090039855,0.074776605500965,1.26663930359089,-0.805643475819881,0.501924911267471,0.0452099501160389,-1.14101558029709
gene_3183,-0.0803854734934309,-0.0664421700693796,0.247456808496389,-0.0652900788089288,0.858736199809564,-0.0751465801226724,0.779895636816768,-0.155904268643169,-2.37276966269211,0.414348594577179,-1.40740085713005,-0.271041026794235,1.27318955109359,-1.27435235343532,-2.69923631651406,-0.374812021489777,0.206854600592003,-0.366565912251637,-0.749715815454239,-0.601036917757109
gene_3184,0.00027940369684507,-1.47598453502222,-1.2839519159217,-1.36522222758695,1.39445869470854,-1.89773997190336,0.195018572157082,-1.28921688809665,-1.65861677448076,-0.862987611026127,0.319747493263155,0.742634667651271,1.12190378779208,0.36464232588097,0.346013301029039,-0.492953854293748,-0.182993600004625,0.623293313792671,-3.42672309752709,-1.23663691330858
gene_3185,-0.0140916324165576,-0.302734662613755,-1.43196648594399,0.222760773389915,1.86513570214187,0.465601681528955,0.231788154763812,-1.25711338260286,0.32150641441041,0.46514798604324,1.59518263791407,0.108212985159517,0.249398877728424,-0.303246164609388,-0.10864456927297,-0.95657624801148,1.06113626108574,0.724534071339381,-0.818809418231124,1.09024908079477
gene_3186,-0.58016491598991,-0.944890271823942,0.272928619006304,0.169145758259176,0.940826095708846,1.47018653682757,0.0050505894839688,-0.420006842327391,0.0415738937600809,0.166897990779336,-0.833514009067812,0.39671043304927,-0.959796731584518,-1.02669055089571,-0.19663273610609,-0.31999572270898,0.234097390690845,0.615611428052258,0.964537628455333,0.0732717186198526
gene_3187,-1.92117382523027,-0.455838859828775,1.85815497835807,-1.04653253756814,0.135331976470778,-0.789463477473831,0.3500650825458,1.17923468689291,0.639787592403713,1.15404476970834,0.398733130150949,-1.74937040113726,0.604709027011004,-0.968736688500828,0.664751033433241,0.895911808739466,-0.5893250136475,0.127029139057032,-0.186945436829639,1.19481396130297
gene_3188,-0.0640862202584249,0.512523148465251,-1.76674563904808,-0.195631832653396,-0.220149664962965,0.469593739975826,0.856932498820536,-0.236285745422077,-0.638692579288347,-0.269863632397304,-0.992985067993991,0.359982289413354,-2.0585594516304,0.723000379016724,-0.457779666777431,-1.07397247977067,0.861522780792388,-0.302790129082768,0.764259809517155,-0.00183795481036742
gene_3189,-0.914325350501908,0.0999923248634822,0.235675077215739,-0.873866666545095,0.131425496751321,0.177066476602451,-1.58013574219872,-0.142399847291216,1.65964374771546,-0.783507828707824,1.0068959655555,-0.736183040746686,-0.254578010672707,0.628816782751207,-0.849259756622911,0.898627207085941,1.46617696688326,0.234815843351662,1.28684761545805,0.674519384842628
gene_3190,0.125008689336579,0.120063898939047,-2.17691768148885,-1.40122311739038,-0.18465465146068,0.308240133954514,-1.12632977848406,-1.85685798106176,-0.235546948450657,-1.42122997034149,0.460328538960645,-0.553283028235162,0.469409918087138,-0.0268021031973386,-1.14718521421476,0.167316175300552,-1.16462465088026,1.40845625865555,-0.500064732546957,1.09760437443155
gene_3191,-0.554231688282567,-0.922885091879056,2.0862499359448,1.81343735045707,-0.348016257690207,-1.51485108032602,1.57668497629044,0.86699947437165,-0.63083537114007,-1.79273829223015,-0.0854293661897821,-0.947590521109582,0.383818619233122,-0.355246595418605,-0.80855521252994,0.0549295367016771,-0.177346901938857,1.32544285332682,0.543731186563277,0.259820525973713
gene_3192,0.342431116263851,0.206938985727955,0.505572224404871,0.392797446781578,-0.486121018318134,0.563178369795102,-2.06367377382937,-0.407192820214129,0.102279230185308,1.47169326369888,0.415743816385628,-0.0839223112251951,-2.60663685430994,-0.15461724492261,-0.876864460308294,0.923920142425196,0.630698067593921,-0.291060458190113,-1.70162520051997,-0.574568727039908
gene_3193,-1.43945830339726,-0.514864212539794,-1.32194483125663,0.168578339013228,0.165053889344283,1.24138662354506,-0.708187794966989,-0.549327970401642,1.76688718309072,-1.26819482377736,0.354636876054704,-0.0521252434949818,-1.40206518245623,-0.361769731352671,0.096944085607586,0.939807009911797,-0.231284709216073,-0.0252559905868272,0.0998864858078701,-0.140731752883243
gene_3194,1.19498193193836,1.28873003675607,0.0970521648007082,-0.655528675699457,0.342543209452839,0.102663208083659,1.70660774859963,0.128381164283857,-0.906206623123368,0.223133529788537,-0.755930579313455,-0.184994393025936,-0.491978776302906,-1.36578086272375,0.399622821553637,-0.293903179716977,-0.881081882051945,-0.158387029697312,-0.702738862837477,0.720238121183163
gene_3195,-0.814144898770881,0.722312483023188,-0.160313987181701,0.612435715032656,0.43374895934308,1.0350312019189,2.39492304152145,0.0496095255483557,-2.54869500329536,1.92651100982337,-0.457617554203752,-1.2211328292783,0.387977420029741,-0.671482036231696,0.198977227310364,0.178375497862945,-1.9473196120336,0.285105656884786,-0.304109186079581,0.793664266094859
gene_3196,-0.208141232730025,-0.644993662308384,1.32127175989662,1.25696867570912,-1.38114052380511,0.058771292672798,-0.767520486631113,-0.649000552203995,0.23240813934951,0.298701789803675,-0.74237478678325,-0.357204485469349,-1.74981032209239,1.67255740225352,-0.0566468680548443,-0.297846958752522,-0.335753428480974,1.27815347000176,1.15601502595196,1.17385983394965
gene_3197,-0.246402808518763,-0.710838919916287,-0.895195802733219,-0.509019032372008,-1.85644975475496,-0.930082883219501,-0.325265189095923,1.1834278093616,1.26438005727552,-0.0352876337278367,-0.0646807143275865,1.78573209379069,0.136042351884103,1.16270041771968,-0.684869908692708,0.622904072607826,-1.45859088765996,-0.669839024930652,-0.744344883827747,0.473270456783333
gene_3198,-1.29942038714896,-0.304836004638024,-0.538460661933187,-0.688611912897409,0.749140557279781,0.55798289934723,0.51409568227329,-0.0202521103108744,2.27490934838534,0.106035644668693,-1.15049131610262,-0.649225733409059,-0.12037365849203,-0.719401004239228,-1.50100674233506,0.223516819652446,-0.299304823668418,1.5746024500699,0.119479325505958,1.2656508226367
gene_3199,-0.982146016239008,0.537362778574211,-0.194665438794934,0.253648783457579,-1.19455012860358,-0.80563458096772,1.44976749964168,1.08437047850989,-0.668626432877644,-0.833098386940639,-1.13286921970341,2.02532055867829,0.440489240869419,0.544233212357592,-0.366682640775912,-1.12799967613757,1.61710449772054,-1.90203805383164,0.332164944603466,-1.12209634938251
gene_3200,0.929714376598807,-0.428173700101991,-0.150546223141899,-0.944356036723021,1.60918675280332,-0.800262714976351,1.36805410316678,-0.446665977423013,0.137847043663286,-0.141560387571,-0.68521194647093,1.81713198536143,2.00061474467061,-1.62251151293631,-0.641411005574305,-0.135445160831565,0.758708940204613,0.976324118871002,-0.567654685283873,-0.594606102458375
gene_3201,-0.0852235028165449,-0.716760520412024,0.110845030387621,0.2553421063944,-0.614124311480225,-0.0118372504909454,1.98670041721932,-0.570619613506357,-0.683439493478008,0.120236551934192,1.18264096833398,-0.267398369236101,0.182055001392617,1.68568204265899,0.082332504900684,1.68261059143932,0.500452533856493,-0.721536762997093,-0.719188464525529,2.57652442707862
gene_3202,-0.390789846559648,-0.388820561718078,0.763816162311932,-0.454122549232865,1.14768479431705,-1.30914206318795,-0.79597459855553,-0.311203925281146,-1.70257425955933,0.80535068059778,-0.0138754217289854,-0.489368096321216,0.696174421390398,0.590124809610436,-0.339464696490434,-0.172821018897246,0.282480745311483,-1.01812109679895,0.0354387531361834,0.340958306458396
gene_3203,1.05287509040989,0.742407017406015,0.199026038697297,0.692939012450976,-1.04577684366651,0.907383921028525,-1.33552263866031,1.01902367539013,0.350808916128596,0.182645778857548,1.3116007998205,-0.924802266213815,-1.33182927710364,0.940068513533814,-0.393087064341724,-0.920981440259058,0.541112081820481,-1.62035648697819,-0.913013632564801,0.337242269343607
gene_3204,-0.220313054676752,1.37029976888357,-0.465737973087856,1.38970953911606,-0.0891682320377009,-0.897368740574169,-1.9989762408783,0.979559811829401,1.56492019069489,2.16531806670113,1.70663386023652,-0.636333661340953,1.65158177715437,-2.71885062138063,0.177181951721249,0.212249976311699,-0.401717826952335,-0.185955356625854,-1.17401734391232,1.03106216252099
gene_3205,0.584922694175402,0.615978475269665,0.425029591739709,-2.70776121722545,0.226180759979108,-0.374210393725927,0.166703465074745,-0.201746441466388,-1.66823888735546,-1.4466564479161,-0.998897736035305,-1.37579268697212,1.40264927263439,0.0838413105888795,-0.364563456344556,0.578809104211939,-0.961498491901483,-0.7644668281535,0.438198622741581,-1.29533056033099
gene_3206,2.30065318529366,1.34503895419989,0.863641801542441,-0.378452640313279,0.68062095240007,-1.19875543482383,0.58655307688043,0.44625106085731,0.48334937153114,1.43502051595007,-0.213997982774557,-0.548520108547319,0.285592315638864,0.530787329786455,-0.399426416558805,0.0570577864604035,-0.537002754988977,2.01631572967737,-0.970372218969605,-1.06727890970805
gene_3207,1.32106727448071,0.427643929037365,-0.141754543267237,-0.941169775498665,-1.84959174335539,0.549813750808639,0.389474898282814,0.347464324046469,2.332612663228,1.1430204960399,-0.430440136010434,-0.867534237142533,-0.325700649312183,-0.235298545194755,-0.944095542719014,-0.277140674393828,0.456577278765673,0.78087348555616,-8.92553558243474e-05,0.0483039410239193
gene_3208,1.30435937586276,1.37064448570933,0.280856446617957,0.408164106251333,-0.100477397641501,1.35043564855636,0.272159160178715,-1.14047001448748,-0.518882404544885,0.254995583040706,0.872980619799357,1.79871076529811,-1.09411837040154,-0.478818445024694,0.0421851605084198,0.304969639225342,0.798727812386048,-0.344488734961655,1.43876244817332,1.10001641477305
gene_3209,0.99664311055795,-0.485423905634475,-0.00691450815995398,-1.58700616711395,-0.00393257414211457,0.170752986866102,-0.306959810544248,1.69809385854289,1.60753142384281,-1.20925942126727,-1.04930158790685,0.654223702137223,-1.30739782137992,0.74112024220512,0.607620073273593,-0.871146084021063,-0.208491121037265,-0.614807026590619,-2.46620762016645,-0.717782523840396
gene_3210,1.60609019892608,0.153503241221867,1.45784483772452,-0.201010131415015,0.153354979415018,0.95529734899223,-0.66690054749327,0.311904696269567,1.54059273960218,-0.26760685396651,-0.0739163751828236,-1.5572000411938,0.629097224259127,0.989755686118232,1.34652093602237,1.83494126419433,-0.0094436435566197,-1.20695828170004,-0.0621864700268652,-0.835078398006274
gene_3211,-0.598712475833385,1.43991350826215,2.39800920638655,-1.63987857742984,-0.526626128124168,-0.411228793092762,-0.0713680783040206,0.344281207496879,0.0636165275642698,-0.144502838604209,0.618074763637543,-1.37778966031938,0.197665206165689,-0.476908530920698,0.479763879711838,0.797085167645844,1.93401996244166,-0.353031140346971,1.4329851638933,1.07559903494211
gene_3212,1.44045546317414,0.314348629182003,-2.24886430800918,-1.62267215473046,1.03062254868017,1.42547115927592,0.915468741594004,-0.869205688149431,0.50608006058035,-0.266791590812333,-0.464330517587458,-0.89405773347261,0.523205634426064,1.15002091188564,0.680701104860291,-1.43310758649677,-0.519344347514818,0.926907736988587,-0.265446580069862,-1.01297313849944
gene_3213,1.90522861046628,-0.0212650385156605,-0.696961115219748,1.08104677612733,-0.64335266333598,1.79819792571133,-1.78115258440955,-0.0815199766591918,-0.465459058252508,-0.941868538179238,-0.782866037764411,-2.29947501693498,-0.372605023552637,-0.937778335228358,-0.329650105946618,-0.411523082457162,-1.39198045488759,-0.715764611789609,0.649038308462499,-0.877364262412596
gene_3214,-0.599289648490925,2.14798949711941,0.027094190675022,0.0596443631109297,2.05454082246405,-0.382535681703643,-0.201332675584929,1.40566604862394,1.35629576144196,1.38635373176933,-0.521834846087,-2.12858000448153,1.07082848172601,0.677035743676234,-0.683259728045547,1.36301350908541,-0.147311750137011,2.81347703497089,-0.5582793173743,1.38595022178736
gene_3215,0.444289708202586,-0.359453624002446,-1.33283747332097,-0.426412650248097,-0.143238197969535,1.66580844910691,0.0103235967975466,1.75802212920379,0.0971903222369131,-0.0951079009028232,-1.44740138997499,1.84908478230507,1.33314988408014,-1.61677444799949,-0.483923267357952,-1.27074696979784,1.50380661548097,1.81896647902693,0.048046951672576,-0.811333492736961
gene_3216,0.050879079545378,-0.0701038330053477,-0.795302172955665,0.109898280560201,1.01347689222814,1.31505141927541,0.820845984884165,0.800974574584402,0.46159715385627,-0.288112828934719,-1.01762630594381,-0.408883776800958,-1.08125702720748,-0.659276165553513,-0.465353177594319,-1.66144880938746,0.26643773875269,0.763473703154564,-0.411691829671956,1.57487793788202
gene_3217,-1.0905871101759,-1.55532705238924,0.563566940300042,-0.675278129665529,0.752071795887398,-1.23922339879866,-1.68937934907756,-0.216767487263233,2.53836916907929,0.0104600574205754,0.315899454999432,-1.15192847915109,-1.06578416988563,-1.86414688569153,1.07872629054566,0.802312300869428,0.670039211443032,1.38115083948027,0.193139018623005,1.89227587117311
gene_3218,1.76093471265686,1.84275451779758,0.441209906505459,-0.709709260952962,-0.599940290329266,0.341854368099557,1.0360890385589,1.48442613051399,0.503258029601019,-1.29614363131154,-0.459614219376048,-2.13304305048992,1.17085928843889,0.938399513886168,1.18265301049509,-0.0626928170513937,-0.945786154923874,-0.641992449345865,0.300711510688343,1.14802670102236
gene_3219,1.59936592851411,1.09608288823198,2.03094230899793,-0.250522105748143,1.17928302622417,-1.58855561570576,-0.703093184533549,-0.45732461483943,1.0598978251137,-0.81477317982776,1.63528635548314,-2.42861655365011,-0.254323699604997,-0.938524302900956,-0.369487374875212,1.67058608353631,-1.2486082106952,0.389343656232133,-0.463378808483241,-2.57061994814228
gene_3220,0.627495309548053,0.103722971228676,-0.92166140111452,-1.1977746508056,0.0460429527836341,-0.501488474084032,-0.392568644296901,1.0991153616093,-1.56362462706274,-1.11739285534128,-0.736596304053316,-0.0695449702491164,0.222860740454466,2.45377881049226,0.92264141645404,-1.63108323387524,-0.283806987060877,0.0852155175695768,-0.0528081971708914,-0.76908642702213
gene_3221,0.297339201646316,-1.10995071187898,0.19198206062037,-0.481379880941662,-0.335239404268869,0.156166728076361,0.677752408578767,0.208836983836147,1.41023457357692,0.670222861949876,0.611216045610473,-1.72027122017323,-0.445185111287085,-0.844090553505647,1.18077837504045,0.455776809702746,0.609677512136765,-0.12643651075714,0.444942056357311,-0.365544807077734
gene_3222,-0.349911189129934,0.16564163546783,-0.513569528838321,0.884220991250641,-0.139772413244972,-0.920702786205915,-0.608725853392737,0.0520117730497255,-0.344018352231545,-0.985512975849597,-1.43581640145381,1.37081400389468,-0.367319314854162,0.719510743647925,-2.00248955503455,0.861016021637091,1.58284133270276,0.128570216700356,0.120987262186857,-1.63122763473356
gene_3223,0.626093022164002,-1.2739490791743,0.312966007393505,-0.155922210107603,1.06037992151376,-0.0304051836827989,-0.0271354896883567,-0.452921784805962,-0.462292876160517,1.08119780271349,0.00295137988170282,-0.383022734586348,1.02905129639254,-0.838755850810528,-0.24560096182073,1.35425321514694,0.0811443367008967,-0.536535181858867,0.174808516889618,0.761163749704828
gene_3224,0.790578290654772,-0.0441731799311454,0.296348801221404,1.53759504676281,0.597884767382602,0.151150676296161,-1.56112091785989,0.106298077332021,0.900353807961007,-0.466023359221706,0.472513967119077,-0.0129323575959235,-0.379752832727769,-0.786517033287193,1.68038408745935,-0.0565570222879283,-1.09212826170472,0.323112091962657,1.24723210376518,1.31311685253703
gene_3225,-0.271261657070657,1.42914468824525,-1.0124900252525,0.829901914915825,0.187142268733009,-0.684017804830874,0.62887655690797,-2.26981146664186,0.900119972026219,-0.687576447262348,-0.136936682502635,1.45531216589377,0.792681338433461,1.19493858893648,-0.966344337552732,-0.78798957005744,0.681946175744379,1.1701794564347,0.928094222854346,-0.50374245964748
gene_3226,1.31022249385482,0.556463757017411,0.461593472012973,0.0240110250582783,-0.300420396562105,-0.565253730583727,-0.651512628146066,0.503872313168708,-0.372116823643616,-2.32921290756498,-1.29458751448391,1.21985808722589,-0.0338620943671473,-0.766599680202159,-1.46703571417834,-2.60915482734886,-0.798675558149195,0.621296975665136,-1.49248669795213,1.57920525222117
gene_3227,0.177924294498749,0.288585302879841,-0.558231844167367,0.926532442405741,0.447340476793003,0.831254985890117,-1.83899526620185,0.136600815730007,-0.383347295603604,-0.947308547149678,-1.17741913642519,-0.697394779485166,0.0706257687633704,-0.605647808723882,-1.5805268105991,-0.265032443746835,-0.345024137979237,-0.628522427238013,0.49623353352701,-0.28407235153425
gene_3228,0.912652283905575,-1.18523073004252,-1.43160670638142,2.0883603398013,1.6289765803837,1.21788209232399,-0.561669408121446,-0.335834582744642,0.0677781691057669,-0.209885388206374,0.970305889566845,-0.0836776000191228,-0.698325868930975,-0.266914372626851,-1.3265282897607,1.38740163613302,0.592988118586151,0.429275812862505,0.065265708574305,1.26665089656037
gene_3229,-2.22307344229692,0.268684248675927,0.918095175206957,-0.0622891566716041,-1.15913394700419,0.00862449845848054,-0.330952407521209,0.311205185933832,-1.2460954211229,-1.68644207442941,-0.354270512937757,-1.09309993005078,1.57535999562865,0.389285481012016,-1.70183024246048,-0.06024307427028,-0.412131287522467,0.495501848408467,0.468862008993968,0.407135289868345
gene_3230,1.41671107699208,-0.217511631908909,0.733030398141989,0.462345168384736,-0.556002691678766,-0.0840578043303869,-1.39835820094376,0.660542534319944,0.534779272242026,-2.89771119164746,-0.836097682576716,0.0771711070137643,0.328004817118538,-0.95064166886129,-1.4551825995552,-0.710673008225214,-0.158476857294403,-0.763307382276594,0.857772081338511,0.404986266411828
gene_3231,-0.110977897527522,-0.365738020099355,-0.599280457993685,-0.898124610900914,-0.821019194247279,0.0263251134111077,-0.165123401223349,1.57179261189373,-1.48902956769103,-0.348542135531102,0.282452228891708,0.0485825508697944,0.223856933596078,-0.38214963383401,-0.62690590467853,0.294692212217485,-0.881769955429681,-1.17227451034579,-0.880470582267286,1.92524534293073
gene_3232,1.23124479813056,-0.273397420857431,-0.915909449474699,-0.125868618937809,0.751778221204016,-0.216759165145999,0.25917354452987,-0.79265468371335,0.539501792554901,0.65815842628459,0.59751550558161,-0.801766469181395,-0.53777229623568,-0.124085995101501,0.950507240393355,-0.514548989397938,0.0396941710854603,-1.16478687600562,-0.373297038324247,0.604968252491922
gene_3233,-0.870612688875392,-2.12905662913797,0.522991781332941,-0.518873612802832,0.396720752842171,-0.586283919638402,-0.585332139585759,0.664559890211536,2.0817470464876,-0.893304362288387,0.163732692859016,-0.922524225865114,-0.680772690168106,-1.18034624271605,0.796103392885949,0.47638446927761,1.51209720725144,-1.12459163409326,0.267735456363389,1.88256780842456
gene_3234,1.00114471536466,-0.161879164534168,-1.31814441881172,-0.134123681333971,0.14975281890063,1.44168229158586,-1.84228819392682,0.531957147155607,-0.261524670472793,0.502935629018322,-1.24069818510226,-0.921845017380263,0.427991169251501,0.0314341569198913,-0.6040705179804,-1.14240113095262,1.0106077791971,0.294814028166282,0.000517329178787852,1.01294163499572
gene_3235,0.515061969192524,-1.16190491736786,-0.203091188298407,-0.793541435139423,-0.0142297475091439,1.76211142998379,-0.0919034128409862,0.472399524914224,0.105141932102688,-0.423720993938607,-1.23042818311359,0.239222388293233,1.497804582097,0.623335599021865,-0.0048377683574198,-0.545939570048736,-0.628682689995834,0.669593180859967,0.325228317894558,0.04424327474978
gene_3236,0.439348611964377,0.792078588571769,-0.147102871239681,0.743556989329996,0.100396310628205,0.729829876648406,-0.0737685855500697,-1.1139976660334,-0.270666096414052,-0.857161650882902,0.345385335467661,0.196971414532436,-0.367397703207448,-0.679492033936271,0.266229422779559,-1.24069065804077,0.484700581920251,-0.312007158288954,-2.19998888196806,0.22572016877849
gene_3237,-1.70894353043988,0.166688834727435,1.09022515109307,0.0996234306499617,-0.323846540857042,-0.457715711191868,-1.20733510266102,-0.817711844315997,1.03902537355174,0.614337224196599,0.963341618455943,-0.341582465843254,0.191176793743537,0.0493577074622045,-0.55163460157692,-0.946492144242271,0.78607594564195,-0.0460091163698685,-0.451251350374957,-1.02056743776127
gene_3238,-1.40124916836349,0.371724566350988,0.694849980592247,-1.17430381048984,0.0411229546288192,1.39385978042617,-0.125045308025663,0.587989263388835,-0.16366383053872,-0.0855506217725745,-1.51005471944624,-1.64230015443,-0.778187403534673,1.212006439725,-0.0351614360210888,-2.16891509225168,0.522427293746478,-0.920153592671328,-1.71055218076762,0.875478901278017
gene_3239,1.65556567963981,-0.428835791884493,0.0862781755476544,-1.57876611841607,-0.474116533260252,0.134184548644964,-0.732840247529202,-1.95854843147127,0.708573868269913,-1.54012034087575,-1.13700484369837,1.570687536009,-0.471397451152901,-1.37012827574701,3.12550472870556,-0.0984048046948747,-0.671387255054898,-1.52704445177652,0.928200809914772,-3.363840669115
gene_3240,-0.997064304811284,-0.579588581719769,1.71684752652295,-0.981958889775404,-0.336670786943806,-0.412941131924692,0.114068540226347,1.09096433588673,-0.385548705350477,-0.593644171797709,0.501009641434105,0.89541134332416,0.6704052709805,-0.223907420457794,-0.549776639107769,-0.878591236029548,1.06613889236974,-1.02151855346578,-1.6725037127641,0.523356027915613
gene_3241,-2.35851786533531,-1.26522111894513,-1.18962203312142,1.54162397540011,0.559386475187147,-1.2622562258891,-1.16382976537117,0.472244088462593,0.436180936053247,0.499425124107568,1.1795600146694,-1.02640259440434,-0.0983408576754048,0.897060842891547,0.0223859262021441,1.26513038243408,1.41884003080889,1.10204382785634,1.70014704608507,0.203735626308364
gene_3242,1.95469172474187,0.506511454699438,0.333243549597658,0.451517202147868,-1.03658140592142,-0.128677890129226,-2.01007564901117,0.0875573551337824,0.0686771876569274,-0.170581373978565,1.37833773279533,0.256869930382256,-1.35004383329533,0.0539313663147966,-1.07885055794783,1.00364469216756,0.923439047814671,-0.299077545752619,-1.01406404872507,0.541633162434697
gene_3243,-0.559854756077925,-0.2835682912384,-0.500526913628298,0.36106634569853,0.0538507999535701,-0.213797370693933,-0.800003941343041,-0.584838439575069,-0.680595841044792,-0.729477950883428,1.05941286790938,0.346091430261401,-0.202084212840227,-0.5451906138344,3.27965138426658,-0.499112810776119,0.196553461154109,-0.764336146652917,0.285458524973464,-0.704227961545808
